genre,artist_name,track_name,Rank_x,emotion_score_x,emotion_bucket,Rank,Year,Genre,emotion_score_y,engagement_score
18,2577,48926,0.3723404255319149,0.57,56,0.372507869884575,2012.0,6,0.58,0.372
1,7095,46481,0.5,0.7,70,0.4994753410283316,2003.0,10,0.7,0.5
6,518,37897,0.6595744680851063,0.86,86,0.6495278069254985,2002.0,1,0.85,0.655
5,8743,49895,0.1808510638297872,0.29,28,0.1810073452256033,2004.0,4,0.27,0.181
23,3294,39708,0.6702127659574468,0.26,26,0.6747114375655824,2002.0,4,0.27,0.672
12,3857,4233,0.2659574468085106,0.49,49,0.2654774396642183,1998.0,3,0.5,0.266
18,4073,6757,0.5425531914893617,0.56,56,0.5508919202518363,2001.0,6,0.58,0.547
12,6060,23775,0.4787234042553191,0.57,56,0.4868835257082896,2000.0,6,0.58,0.483
1,6057,38268,0.6063829787234042,0.56,56,0.6065057712486883,1996.0,6,0.58,0.606
16,7213,53102,0.7872340425531915,0.71,71,0.7875131164742918,2008.0,10,0.7,0.787
4,4844,51555,1.0,0.69,69,1.0,2006.0,10,0.7,1.0
7,6021,7339,0.6382978723404256,0.58,57,0.6406086044071354,2003.0,6,0.58,0.639
14,486,4828,0.5957446808510638,0.28,28,0.5954879328436516,1994.0,4,0.27,0.596
10,93,1590,0.648936170212766,0.58,57,0.6516264428121721,2007.0,6,0.58,0.65
8,6072,56623,0.3191489361702128,0.44,44,0.3189926547743966,2004.0,11,0.43,0.319
25,9159,54696,0.6382978723404256,0.91,91,0.6385099685204617,2008.0,0,0.92,0.638
25,4048,49546,0.7553191489361702,0.8,80,0.7555089192025184,2006.0,2,0.8,0.755
2,7449,15725,0.8191489361702128,0.1,10,0.7974816369359916,2001.0,5,0.1,0.808
18,7536,47827,0.4893617021276595,0.71,71,0.4895068205666317,1997.0,10,0.7,0.489
5,719,42558,0.4148936170212766,0.26,26,0.4139559286463798,2004.0,4,0.27,0.414
11,8727,16311,0.4468085106382978,0.58,57,0.4464847848898216,2001.0,6,0.58,0.447
15,6120,5784,0.6595744680851063,0.49,49,0.661594963273872,2006.0,9,0.5,0.661
7,3186,20911,0.8085106382978723,0.62,62,0.8037775445960126,1993.0,8,0.63,0.806
17,7773,14710,0.2659574468085106,0.57,56,0.2660020986358867,2005.0,6,0.58,0.266
3,9364,17595,0.5957446808510638,0.57,56,0.5949632738719832,2003.0,6,0.58,0.595
14,9478,19927,0.648936170212766,0.44,44,0.6636935991605457,1998.0,11,0.43,0.656
10,2004,36128,0.2127659574468085,0.44,44,0.2119622245540398,1999.0,11,0.43,0.212
12,2654,9011,0.3829787234042553,0.42,42,0.406610703043022,2000.0,11,0.43,0.395
3,1765,22280,0.5212765957446809,0.58,57,0.5225603357817419,2006.0,6,0.58,0.522
2,6407,6756,0.7553191489361702,0.76,76,0.7539349422875131,2011.0,7,0.77,0.755
26,4920,8296,0.7127659574468085,0.63,63,0.7124868835257083,2004.0,8,0.63,0.713
8,5630,33180,0.6063829787234042,0.51,51,0.6070304302203567,1998.0,9,0.5,0.607
10,2929,48993,0.6702127659574468,0.51,51,0.6699895068205667,2003.0,3,0.5,0.67
1,7126,50550,0.4893617021276595,0.28,28,0.4889821615949632,2007.0,4,0.27,0.489
7,4153,25304,0.8617021276595744,0.5,50,0.8599160545645331,2009.0,3,0.5,0.861
11,9065,36342,0.3297872340425531,0.58,57,0.3300104931794334,2006.0,6,0.58,0.33
20,2423,3653,0.4148936170212766,0.56,56,0.4134312696747114,2006.0,6,0.58,0.414
22,3132,13098,0.4361702127659574,0.42,42,0.4286463798530955,1998.0,11,0.43,0.432
14,3587,57202,0.6914893617021276,0.58,57,0.6941238195173137,2002.0,6,0.58,0.693
20,6257,57717,0.4574468085106383,0.44,44,0.4286463798530955,1998.0,11,0.43,0.443
14,697,45207,0.8936170212765957,0.7,70,0.8940188877229801,2009.0,10,0.7,0.894
2,6896,59623,0.7127659574468085,0.26,26,0.717208814270724,1996.0,4,0.27,0.715
9,4814,52490,0.3723404255319149,0.51,51,0.3735571878279118,2008.0,9,0.5,0.373
14,9894,58758,0.9680851063829788,0.71,71,0.9632738719832108,2007.0,10,0.7,0.966
4,4844,29198,0.9787234042553192,0.56,56,0.9779643231899264,1997.0,6,0.58,0.978
26,4544,3288,0.5957446808510638,0.79,79,0.5996852046169989,2002.0,2,0.8,0.598
6,5422,59493,0.6914893617021276,0.7,70,0.6878279118572928,2011.0,10,0.7,0.69
2,7699,59327,0.5638297872340425,0.27,27,0.5613850996852047,2009.0,4,0.27,0.563
18,651,26194,0.3297872340425531,0.56,56,0.3300104931794334,2006.0,6,0.58,0.33
10,1431,24415,0.6382978723404256,0.62,62,0.6390346274921301,1994.0,8,0.63,0.639
14,5016,11272,0.4574468085106383,0.42,42,0.4286463798530955,1998.0,11,0.43,0.443
8,5433,38282,0.2127659574468085,0.29,28,0.2245540398740818,2002.0,4,0.27,0.219
19,9147,926,0.2340425531914893,0.62,62,0.2334732423924449,2002.0,8,0.63,0.234
20,629,13745,0.5744680851063829,0.57,56,0.5739769150052466,2012.0,6,0.58,0.574
26,3819,15541,0.5957446808510638,0.62,62,0.5960125918153201,2009.0,8,0.63,0.596
6,1437,8239,1.0,0.8,80,0.9805876180482688,2008.0,2,0.8,0.99
9,1471,49072,0.3085106382978723,0.42,42,0.3189926547743966,2004.0,11,0.43,0.314
1,6975,16022,0.3936170212765957,0.49,49,0.3934942287513117,2005.0,3,0.5,0.394
9,6785,44182,0.4042553191489361,0.5,50,0.4024134312696747,2007.0,3,0.5,0.403
10,9646,10993,0.7340425531914894,0.27,27,0.7313746065057712,1998.0,4,0.27,0.733
25,2066,20488,0.5957446808510638,0.63,63,0.5960125918153201,2009.0,8,0.63,0.596
26,1657,22994,0.4893617021276595,0.5,50,0.4900314795383001,2008.0,9,0.5,0.49
20,2314,51611,0.648936170212766,0.42,42,0.6636935991605457,1998.0,11,0.43,0.656
15,4086,27722,1.0,0.64,64,0.9868835257082896,2011.0,8,0.63,0.993
1,369,32319,0.5319148936170213,0.28,28,0.5283315844700944,2003.0,4,0.27,0.53
25,8966,62,0.7021276595744681,0.7,70,0.70199370409234,2009.0,10,0.7,0.702
25,7061,16380,0.6382978723404256,0.86,86,0.6395592864637986,1992.0,1,0.85,0.639
23,1303,55569,0.8297872340425532,0.26,26,0.8305351521511019,2002.0,4,0.27,0.83
4,1617,54898,1.0,0.49,49,0.9968520461699896,2006.0,3,0.5,0.998
14,6148,24595,0.3829787234042553,0.7,70,0.3856243441762854,2010.0,10,0.7,0.384
22,6972,55829,0.4468085106382978,0.57,56,0.4464847848898216,2001.0,6,0.58,0.447
25,2075,24983,0.5957446808510638,0.79,79,0.5996852046169989,2002.0,2,0.8,0.598
20,330,58172,0.5425531914893617,0.42,42,0.5383001049317944,2001.0,11,0.43,0.54
11,7672,42710,0.4893617021276595,0.62,62,0.4858342077649528,2002.0,8,0.63,0.488
14,5718,3011,0.5106382978723404,0.57,56,0.5120671563483735,2002.0,6,0.58,0.511
10,1991,28816,0.3723404255319149,0.49,49,0.3735571878279118,2008.0,9,0.5,0.373
15,2052,25029,0.9042553191489362,0.5,50,0.901364113326338,2007.0,3,0.5,0.903
4,4844,44061,1.0,0.42,42,0.9323189926547744,1999.0,11,0.43,0.966
26,4177,21964,0.5319148936170213,0.58,57,0.5330535152151102,1998.0,6,0.58,0.532
6,4294,45693,0.8404255319148936,0.81,81,0.8389296956977964,2002.0,2,0.8,0.84
21,3381,14409,0.7446808510638298,0.29,28,0.7523609653725079,2010.0,4,0.27,0.749
18,7171,26257,0.3617021276595744,0.69,69,0.3604407135362015,1996.0,10,0.7,0.361
9,1643,2191,0.5,0.5,50,0.5,2008.0,3,0.5,0.5
21,4522,2055,0.4148936170212766,0.49,49,0.4186778593913956,2004.0,3,0.5,0.417
1,6,42206,0.5106382978723404,0.43,43,0.5073452256033578,1999.0,11,0.43,0.509
22,1793,48497,0.4148936170212766,0.44,44,0.406610703043022,2000.0,11,0.43,0.411
15,7076,20351,1.0,0.76,76,0.994753410283316,1999.0,7,0.77,0.997
26,3674,15520,0.648936170212766,0.63,63,0.6563483735571879,2010.0,8,0.63,0.653
16,4090,48138,0.7127659574468085,0.42,42,0.7088142707240294,2009.0,11,0.43,0.711
24,4016,44939,0.5531914893617021,0.44,44,0.5383001049317944,2001.0,11,0.43,0.546
8,1394,36998,0.3617021276595744,0.81,81,0.363588667366212,2010.0,2,0.8,0.363
25,1875,41363,0.5744680851063829,0.77,77,0.5729275970619098,2003.0,7,0.77,0.574
14,2354,53657,0.6382978723404256,0.42,42,0.6636935991605457,1998.0,11,0.43,0.651
10,6034,33774,0.4787234042553191,0.44,44,0.5026232948583421,2002.0,11,0.43,0.491
4,1617,41288,1.0,0.57,56,0.9989506820566632,2008.0,6,0.58,0.999
9,43,5438,0.4148936170212766,0.29,28,0.4139559286463798,2004.0,4,0.27,0.414
6,3000,47585,0.5319148936170213,0.78,78,0.5320041972717734,2010.0,7,0.77,0.532
14,2177,49302,0.5851063829787234,0.64,64,0.5855194123819517,2002.0,8,0.63,0.585
20,1914,39796,0.5957446808510638,0.29,28,0.5954879328436516,1994.0,4,0.27,0.596
24,4174,45946,0.648936170212766,0.62,62,0.6563483735571879,2010.0,8,0.63,0.653
10,733,30693,0.6702127659574468,0.43,43,0.6694648478488983,1994.0,11,0.43,0.67
9,527,2296,0.425531914893617,0.49,49,0.4260230849947534,2008.0,3,0.5,0.426
21,6383,24141,0.6595744680851063,0.26,26,0.6594963273871983,2003.0,4,0.27,0.66
2,198,31507,0.8936170212765957,0.71,71,0.8940188877229801,2009.0,10,0.7,0.894
7,2024,40716,0.7659574468085106,0.56,56,0.7633788037775446,2000.0,6,0.58,0.765
20,32,46475,0.6808510638297872,0.28,28,0.6747114375655824,2002.0,4,0.27,0.678
20,4696,17961,0.6276595744680851,0.29,28,0.6248688352570829,2006.0,4,0.27,0.626
20,8357,34676,0.6595744680851063,0.51,51,0.661594963273872,2006.0,9,0.5,0.661
7,2532,13976,0.8404255319148936,0.63,63,0.8462749213011542,2001.0,8,0.63,0.843
2,3600,14044,0.7659574468085106,0.42,42,0.7728226652675761,1999.0,11,0.43,0.769
2,1418,53705,0.9148936170212766,0.84,84,0.9134312696747114,2007.0,1,0.85,0.914
14,2566,39637,0.5957446808510638,0.28,28,0.5954879328436516,1994.0,4,0.27,0.596
11,5649,24652,0.3936170212765957,0.56,56,0.3924449108079748,1997.0,6,0.58,0.393
8,1205,33232,0.6170212765957447,0.57,56,0.6217208814270724,2008.0,6,0.58,0.619
18,675,12895,0.5319148936170213,0.5,50,0.5304302203567681,2005.0,3,0.5,0.531
20,2232,20406,0.6063829787234042,0.58,57,0.6065057712486883,1996.0,6,0.58,0.606
3,8387,17031,0.6382978723404256,0.43,43,0.6636935991605457,1998.0,11,0.43,0.651
12,2415,12160,0.3297872340425531,0.63,63,0.3294858342077649,2012.0,8,0.63,0.33
16,3220,39278,0.7127659574468085,0.84,84,0.7093389296956978,2010.0,1,0.85,0.711
25,5895,45595,0.6914893617021276,0.57,56,0.6941238195173137,2002.0,6,0.58,0.693
15,2320,50564,0.8936170212765957,0.76,76,0.8982161594963274,2000.0,7,0.77,0.896
8,8064,28589,0.6170212765957447,0.56,56,0.6217208814270724,2008.0,6,0.58,0.619
1,3637,38713,0.5212765957446809,0.5,50,0.521511017838405,2000.0,3,0.5,0.521
26,505,50630,0.7234042553191489,0.26,26,0.7203567681007346,1995.0,4,0.27,0.722
26,3140,57976,0.6382978723404256,0.58,57,0.6406086044071354,2003.0,6,0.58,0.639
4,1617,34093,1.0,0.44,44,0.9323189926547744,1999.0,11,0.43,0.966
3,4115,18736,0.6702127659574468,0.62,62,0.6689401888772298,2002.0,8,0.63,0.67
24,5713,18301,0.5319148936170213,0.51,51,0.5304302203567681,2005.0,3,0.5,0.531
26,1668,9722,0.5,0.56,56,0.4963273871983211,2008.0,6,0.58,0.498
6,1940,17012,0.648936170212766,0.86,86,0.6490031479538301,2002.0,1,0.85,0.649
11,7354,51957,0.5,0.76,76,0.5005246589716684,2008.0,7,0.77,0.5
2,720,45198,0.7553191489361702,0.44,44,0.7728226652675761,1999.0,11,0.43,0.764
10,2927,8394,0.351063829787234,0.28,28,0.3525708289611752,1997.0,4,0.27,0.352
0,3260,2436,0.925531914893617,0.79,79,0.9359916054564532,1999.0,2,0.8,0.931
24,6699,29867,0.5212765957446809,0.44,44,0.531479538300105,1998.0,11,0.43,0.526
9,2925,47883,0.4574468085106383,0.51,51,0.4585519412381952,2007.0,3,0.5,0.458
14,2396,9694,0.5106382978723404,0.63,63,0.5110178384050368,2003.0,8,0.63,0.511
26,1869,2601,0.7127659574468085,0.51,51,0.7177334732423925,2010.0,3,0.5,0.715
6,9680,53050,0.5957446808510638,0.51,51,0.5944386149003148,2007.0,3,0.5,0.595
21,6190,26794,0.7340425531914894,0.27,27,0.7313746065057712,1998.0,4,0.27,0.733
20,3948,28575,0.6382978723404256,0.26,26,0.6448058761804827,2008.0,4,0.27,0.642
3,8158,29792,0.7659574468085106,0.43,43,0.7728226652675761,1999.0,11,0.43,0.769
21,9580,48188,0.4361702127659574,0.43,43,0.4286463798530955,1998.0,11,0.43,0.432
18,9092,35397,0.5638297872340425,0.63,63,0.5634837355718783,2007.0,8,0.63,0.564
23,5019,2357,0.6170212765957447,0.58,57,0.6217208814270724,2008.0,6,0.58,0.619
15,2277,39524,0.6595744680851063,0.64,64,0.6605456453305352,2006.0,8,0.63,0.66
5,7126,55459,0.425531914893617,0.42,42,0.4281217208814271,2010.0,11,0.43,0.427
24,7158,32260,0.5957446808510638,0.76,76,0.5912906610703044,1991.0,7,0.77,0.594
12,1614,58226,0.4574468085106383,0.43,43,0.4286463798530955,1998.0,11,0.43,0.443
4,7984,35602,0.8191489361702128,0.57,56,0.8174186778593914,1998.0,6,0.58,0.818
24,8986,505,0.648936170212766,0.44,44,0.6636935991605457,1998.0,11,0.43,0.656
17,8371,4935,0.2553191489361702,0.76,76,0.2518363064008395,1995.0,7,0.77,0.254
16,478,28040,0.648936170212766,0.85,85,0.6490031479538301,2002.0,1,0.85,0.649
5,8593,33421,0.6382978723404256,0.5,50,0.6432318992654774,2008.0,3,0.5,0.641
15,4017,4579,0.9893617021276596,0.49,49,0.9879328436516264,2005.0,3,0.5,0.989
7,1454,34739,0.851063829787234,0.43,43,0.8604407135362014,1998.0,11,0.43,0.856
12,8586,21385,0.2234042553191489,0.27,27,0.2245540398740818,2002.0,4,0.27,0.224
18,8279,45977,0.5957446808510638,0.51,51,0.5944386149003148,2007.0,3,0.5,0.595
18,4943,34989,0.5,0.43,43,0.5026232948583421,2002.0,11,0.43,0.501
25,3680,98,0.6914893617021276,0.62,62,0.689401888772298,2000.0,8,0.63,0.69
6,3765,28033,0.7021276595744681,0.71,71,0.70199370409234,2009.0,10,0.7,0.702
7,2530,2360,0.8297872340425532,0.7,70,0.8315844700944386,2009.0,10,0.7,0.831
16,9267,3180,0.9361702127659576,0.84,84,0.9260230849947534,2007.0,1,0.85,0.931
7,2989,32065,0.7234042553191489,0.51,51,0.7240293809024134,2005.0,3,0.5,0.724
25,9158,52620,0.6170212765957447,0.81,81,0.6175236096537251,1998.0,2,0.8,0.617
20,3434,29539,0.6808510638297872,0.64,64,0.6852046169989507,2011.0,8,0.63,0.683
15,7076,29226,0.925531914893617,0.56,56,0.9296956977964324,2009.0,6,0.58,0.928
9,4243,34548,0.4042553191489361,0.56,56,0.4029380902413431,1996.0,6,0.58,0.404
16,5406,26969,0.7234042553191489,0.81,81,0.723504721930745,1998.0,2,0.8,0.723
22,9485,24103,0.3723404255319149,0.26,26,0.3719832109129066,2003.0,4,0.27,0.372
7,3916,930,0.8723404255319148,0.44,44,0.8714585519412382,2010.0,11,0.43,0.872
21,4682,38144,0.2340425531914893,0.43,43,0.2240293809024134,2009.0,11,0.43,0.229
9,2905,4985,0.4787234042553191,0.44,44,0.5026232948583421,2002.0,11,0.43,0.491
15,1632,46763,1.0,0.42,42,0.9323189926547744,1999.0,11,0.43,0.966
6,6960,50346,0.5851063829787234,0.76,76,0.5876180482686254,2001.0,7,0.77,0.586
6,9587,12248,0.5638297872340425,0.77,77,0.5619097586568731,2002.0,7,0.77,0.563
13,65,37331,0.4468085106382978,0.29,28,0.4475341028331585,1994.0,4,0.27,0.447
16,3236,48848,0.9361702127659576,0.56,56,0.934417628541448,2001.0,6,0.58,0.935
25,5895,9590,0.5957446808510638,0.51,51,0.5944386149003148,2007.0,3,0.5,0.595
7,1662,31074,0.7659574468085106,0.49,49,0.7707240293809025,1998.0,3,0.5,0.768
15,1632,25668,1.0,0.43,43,0.9323189926547744,1999.0,11,0.43,0.966
15,1575,25139,1.0,0.7,70,1.0,2006.0,10,0.7,1.0
3,382,6366,0.6595744680851063,0.27,27,0.6594963273871983,2003.0,4,0.27,0.66
16,476,54513,0.9574468085106382,0.57,56,0.9564533053515216,2003.0,6,0.58,0.957
2,9724,59794,0.776595744680851,0.81,81,0.780167890870934,1996.0,2,0.8,0.778
18,7536,19661,0.5212765957446809,0.58,57,0.5225603357817419,2006.0,6,0.58,0.522
20,8073,9025,0.6702127659574468,0.28,28,0.6747114375655824,2002.0,4,0.27,0.672
23,7583,34156,0.7446808510638298,0.42,42,0.7182581322140609,1997.0,11,0.43,0.731
16,3105,30002,0.9787234042553192,0.77,77,0.9800629590766002,2009.0,7,0.77,0.979
20,1758,14477,0.6702127659574468,0.44,44,0.6694648478488983,1994.0,11,0.43,0.67
16,3105,26800,0.9148936170212766,0.7,70,0.916579223504722,2008.0,10,0.7,0.916
8,4097,29322,0.6170212765957447,0.57,56,0.6217208814270724,2008.0,6,0.58,0.619
21,2003,39670,0.7446808510638298,0.43,43,0.7182581322140609,1997.0,11,0.43,0.731
9,3379,52112,0.1914893617021276,0.49,49,0.1909758656873032,2007.0,9,0.5,0.191
26,2634,38834,0.5,0.71,71,0.4994753410283316,2003.0,10,0.7,0.5
8,4364,48815,0.5638297872340425,0.57,56,0.5708289611752361,2003.0,6,0.58,0.567
6,5422,47488,0.6595744680851063,0.81,81,0.6626442812172089,2009.0,2,0.8,0.661
2,5475,12847,0.6702127659574468,0.28,28,0.6747114375655824,2002.0,4,0.27,0.672
23,7893,35689,0.5319148936170213,0.43,43,0.531479538300105,1998.0,11,0.43,0.532
18,9056,55365,0.4042553191489361,0.63,63,0.4081846799580273,2004.0,8,0.63,0.406
16,9072,373,0.8829787234042553,0.64,64,0.8845750262329486,1997.0,8,0.63,0.884
12,4918,3377,0.4574468085106383,0.56,56,0.4464847848898216,2001.0,6,0.58,0.452
26,650,24582,0.5319148936170213,0.79,79,0.5388247639034628,2006.0,2,0.8,0.535
21,3850,4639,0.5957446808510638,0.26,26,0.5954879328436516,1994.0,4,0.27,0.596
6,3048,39190,0.648936170212766,0.86,86,0.6490031479538301,2002.0,1,0.85,0.649
1,0,14976,0.4468085106382978,0.29,28,0.4475341028331585,1994.0,4,0.27,0.447
16,9384,5348,0.8191489361702128,0.64,64,0.8184679958027282,2009.0,8,0.63,0.819
11,8756,45674,0.5851063829787234,0.57,56,0.5839454354669465,2008.0,6,0.58,0.585
20,4695,48858,0.648936170212766,0.62,62,0.6563483735571879,2010.0,8,0.63,0.653
2,95,39027,0.8723404255319148,0.42,42,0.8714585519412382,2010.0,11,0.43,0.872
3,8430,43236,0.5744680851063829,0.26,26,0.5718782791185729,1998.0,4,0.27,0.573
26,4686,25863,0.648936170212766,0.44,44,0.6636935991605457,1998.0,11,0.43,0.656
7,5784,216,0.8723404255319148,0.63,63,0.878803777544596,1997.0,8,0.63,0.876
12,5216,23288,0.2340425531914893,0.27,27,0.229800629590766,2002.0,4,0.27,0.232
6,3700,42901,0.7553191489361702,0.64,64,0.7560335781741868,2006.0,8,0.63,0.756
3,8244,28922,0.8085106382978723,0.43,43,0.7880377754459601,1996.0,11,0.43,0.798
6,3403,47566,0.946808510638298,0.77,77,0.9459601259181531,2004.0,7,0.77,0.946
8,4458,43257,0.6276595744680851,0.44,44,0.6636935991605457,1998.0,11,0.43,0.646
20,1105,39424,0.7553191489361702,0.42,42,0.7728226652675761,1999.0,11,0.43,0.764
0,3260,6132,0.8936170212765957,0.43,43,0.8898216159496327,1995.0,11,0.43,0.892
12,936,268,0.5,0.51,51,0.5,2008.0,3,0.5,0.5
26,34,6013,0.648936170212766,0.81,81,0.6532004197271774,1993.0,2,0.8,0.651
26,9017,35286,0.6276595744680851,0.58,57,0.6264428121720882,2004.0,6,0.58,0.627
16,3194,26402,0.6702127659574468,0.79,79,0.6647429171038824,2003.0,2,0.8,0.667
6,397,8665,0.5744680851063829,0.62,62,0.574501573976915,2008.0,8,0.63,0.574
18,5147,16758,0.3723404255319149,0.64,64,0.3651626442812172,2011.0,8,0.63,0.369
3,749,43189,0.648936170212766,0.29,28,0.6469045120671564,2002.0,4,0.27,0.648
15,5155,31011,0.9787234042553192,0.56,56,0.9779643231899264,1997.0,6,0.58,0.978
4,4844,57217,1.0,0.7,70,1.0,2006.0,10,0.7,1.0
16,7213,12350,0.8404255319148936,0.78,78,0.8399790136411333,1996.0,7,0.77,0.84
1,1734,44779,0.5319148936170213,0.57,56,0.5330535152151102,1998.0,6,0.58,0.532
20,32,24924,0.7340425531914894,0.44,44,0.7182581322140609,1997.0,11,0.43,0.726
2,6223,54155,0.8404255319148936,0.29,28,0.8436516264428122,1996.0,4,0.27,0.842
12,3857,736,0.2659574468085106,0.58,57,0.2660020986358867,2005.0,6,0.58,0.266
18,4673,23278,0.5957446808510638,0.49,49,0.5944386149003148,2007.0,3,0.5,0.595
6,3403,11310,1.0,0.58,57,0.9989506820566632,2008.0,6,0.58,0.999
24,7506,8643,0.5319148936170213,0.49,49,0.5304302203567681,2005.0,3,0.5,0.531
26,9387,21503,0.6808510638297872,0.27,27,0.6747114375655824,2002.0,4,0.27,0.678
11,2180,50304,0.4893617021276595,0.51,51,0.4900314795383001,2008.0,9,0.5,0.49
26,1498,58527,0.5319148936170213,0.58,57,0.5330535152151102,1998.0,6,0.58,0.532
16,3258,23614,0.946808510638298,0.77,77,0.9459601259181531,2004.0,7,0.77,0.946
14,7874,24242,0.648936170212766,0.49,49,0.6484784889821616,1991.0,9,0.5,0.649
11,6889,12826,0.5531914893617021,0.56,56,0.5514165792235047,2003.0,6,0.58,0.552
9,2931,5803,0.3191489361702128,0.43,43,0.3189926547743966,2004.0,11,0.43,0.319
17,9211,10877,0.2234042553191489,0.43,43,0.2240293809024134,2009.0,11,0.43,0.224
14,6752,25292,0.6276595744680851,0.77,77,0.633788037775446,2004.0,7,0.77,0.631
18,9864,59125,0.4574468085106383,0.44,44,0.4286463798530955,1998.0,11,0.43,0.443
22,3958,2782,0.425531914893617,0.49,49,0.4260230849947534,2008.0,3,0.5,0.426
4,4523,47964,1.0,0.26,26,0.997376705141658,2006.0,4,0.27,0.999
14,6052,32211,0.4893617021276595,0.58,57,0.4879328436516265,2003.0,6,0.58,0.489
2,9810,59292,0.5744680851063829,0.42,42,0.5383001049317944,2001.0,11,0.43,0.556
10,2808,6522,0.5851063829787234,0.62,62,0.5855194123819517,2002.0,8,0.63,0.585
3,6143,16946,0.6702127659574468,0.49,49,0.6699895068205667,2003.0,3,0.5,0.67
21,4522,7563,0.4042553191489361,0.5,50,0.4024134312696747,2007.0,3,0.5,0.403
9,9754,23403,0.3404255319148936,0.49,49,0.3426023084994753,2003.0,3,0.5,0.342
26,4686,32753,0.6702127659574468,0.8,80,0.6647429171038824,2003.0,2,0.8,0.667
19,1562,2767,0.3829787234042553,0.51,51,0.3835257082896117,2007.0,9,0.5,0.383
12,3941,5567,0.3617021276595744,0.58,57,0.3593913955928646,2010.0,6,0.58,0.361
25,7434,58944,0.7553191489361702,0.76,76,0.7539349422875131,2011.0,7,0.77,0.755
23,7090,14283,0.8617021276595744,0.26,26,0.8620146904512067,2000.0,4,0.27,0.862
26,907,43341,0.4787234042553191,0.62,62,0.4774396642182581,2006.0,8,0.63,0.478
3,5750,44878,0.6276595744680851,0.51,51,0.6269674711437566,2003.0,9,0.5,0.627
16,155,18107,0.8936170212765957,0.78,78,0.8982161594963274,2000.0,7,0.77,0.896
10,9463,49081,0.6382978723404256,0.57,56,0.6406086044071354,2003.0,6,0.58,0.639
8,9505,52858,0.4680851063829787,0.76,76,0.4685204616998951,1998.0,7,0.77,0.468
23,6944,7592,0.6595744680851063,0.27,27,0.6594963273871983,2003.0,4,0.27,0.66
20,383,469,0.425531914893617,0.44,44,0.4281217208814271,2010.0,11,0.43,0.427
12,5229,4196,0.351063829787234,0.64,64,0.3541448058761804,2005.0,8,0.63,0.353
26,4414,16349,0.6276595744680851,0.71,71,0.6280167890870934,2009.0,10,0.7,0.628
6,540,1811,0.6914893617021276,0.79,79,0.6904512067156349,2008.0,2,0.8,0.691
8,3331,15074,0.6170212765957447,0.63,63,0.6180482686253935,2012.0,8,0.63,0.618
3,8518,3617,0.7021276595744681,0.43,43,0.7088142707240294,2009.0,11,0.43,0.705
23,5318,3885,0.851063829787234,0.58,57,0.8520461699895069,2001.0,6,0.58,0.852
3,8914,48719,0.5851063829787234,0.51,51,0.5844700944386149,2004.0,9,0.5,0.585
16,4530,48686,0.946808510638298,0.78,78,0.9459601259181531,2004.0,7,0.77,0.946
25,4583,16381,0.5851063829787234,0.69,69,0.5828961175236097,1998.0,10,0.7,0.584
19,4667,29518,0.3297872340425531,0.5,50,0.3305351521511018,2009.0,3,0.5,0.33
18,7411,4374,0.5531914893617021,0.8,80,0.5487932843651626,1992.0,2,0.8,0.551
21,3162,12475,0.6808510638297872,0.28,28,0.6747114375655824,2002.0,4,0.27,0.678
15,5334,22283,1.0,0.27,27,0.997376705141658,2006.0,4,0.27,0.999
